4403	1420
4403	1836
4403	2690
4403	3055
4403	4009
4403	4178
4403	4533
4403	5051
4403	5059
2690	734
2690	1030
2690	1420
2690	1629
2690	1695
2690	1836
2690	1947
2690	3055
2690	3928
2690	4009
2690	4178
2690	4403
2690	4533
2690	4995
2690	5051
2690	5059
5051	734
5051	1030
5051	1420
5051	1629
5051	1695
5051	1836
5051	1947
5051	2690
5051	3055
5051	3928
5051	4009
5051	4178
5051	4403
5051	4533
5051	4995
5051	5059
4178	1030
4178	1420
4178	1836
4178	2690
4178	3055
4178	4009
4178	4403
4178	4533
4178	5051
4178	5059
4009	1030
4009	1420
4009	1836
4009	2690
4009	3055
4009	4178
4009	4403
4009	4533
4009	5051
4009	5059
5059	1030
5059	1420
5059	1836
5059	2690
5059	3055
5059	4009
5059	4178
5059	4403
5059	4533
5059	5051
1030	734
1030	1420
1030	1629
1030	1695
1030	1836
1030	1947
1030	2690
1030	3055
1030	3928
1030	4009
1030	4178
1030	4403
1030	4533
1030	4995
1030	5051
1030	5059
748	1329
1735	1765
1765	1735
1725	2982
909	1881
909	2643
909	2844
909	4251
909	4437
1881	635
1881	909
1881	1226
1881	2730
1881	4251
4502	1935
3289	429
3884	941
2699	3278
2699	5206
2699	5213
3278	2699
3278	5206
3278	5213
2780	1278
2780	3837
3533	1869
3620	932
3620	2242
3620	4167
3620	4681
3380	373
2963	1472
2421	1792
2421	1997
2421	4629
3206	94
3206	410
3206	1271
3206	1574
3206	3232
94	410
94	1271
94	1574
94	3206
94	3232
3232	94
3232	410
3232	1271
3232	3206
4386	2165
4386	2746
4386	4249
3009	3582
5233	35
5233	780
5233	827
5233	2066
5233	3549
4648	371
2900	186
2900	5092
186	1369
186	2900
186	3124
186	4170
186	4681
186	4998
186	5092
320	540
320	2996
540	320
540	2996
2996	320
2996	540
2996	701
2996	2604
2996	4689
1879	2037
1879	2259
1879	3298
3298	1879
3298	2037
3298	2259
842	3716
842	4786
3716	842
3716	4786
4786	842
4786	3716
2224	1104
2224	1124
2224	1840
2224	3659
2224	3901
3901	2224
3901	3659
1124	2224
1124	3659
3246	3687
3687	3246
2593	1789
2593	2633
2593	2680
2680	2593
4335	2354
4335	4873
4335	5102
4335	5103
4873	2354
4873	4335
4873	5102
4873	5103
5103	2354
5103	4335
5103	4873
5103	5102
5102	2354
5102	4335
5102	4873
5102	5103
1900	1189
3182	3183
3183	3182
3546	878
3546	2018
2018	878
2018	2600
2018	2859
2018	3546
3545	316
3545	4282
3545	4639
4639	316
4639	3545
4639	4282
1477	4975
2932	130
2932	738
2932	1109
2932	1779
2932	1854
2932	2105
2932	2902
2932	3123
2932	3957
2932	4745
2932	4756
2932	4884
2932	5027
4627	2192
4627	4303
4766	2180
1820	845
2721	761
2721	843
2721	1974
2721	3258
2721	3402
3402	761
3402	843
3402	1974
3402	2721
3402	3258
303	200
303	499
303	706
303	896
303	954
303	1029
303	1283
303	1308
303	2803
303	2916
303	3021
303	3061
303	3063
303	3075
303	3477
303	3480
303	3675
303	3794
303	3963
303	4674
303	4936
303	4937
303	4960
499	200
499	303
499	706
499	896
499	954
499	1029
499	1283
499	1308
499	2803
499	2916
499	3021
499	3061
499	3063
499	3075
499	3477
499	3480
499	3675
499	3794
499	3963
499	4674
499	4936
499	4937
499	4960
706	200
706	303
706	499
706	896
706	954
706	1029
706	1283
706	1308
706	2803
706	2916
706	3021
706	3061
706	3063
706	3075
706	3477
706	3480
706	3675
706	3794
706	3963
706	4674
706	4936
706	4937
706	4960
954	200
954	303
954	499
954	706
954	896
954	1029
954	1283
954	1308
954	2803
954	3021
954	3061
954	3063
954	3075
954	3477
954	3675
954	3794
954	3963
954	4937
954	4960
1308	200
1308	303
1308	499
1308	706
1308	896
1308	954
1308	1029
1308	1283
1308	2803
1308	2916
1308	3021
1308	3061
1308	3063
1308	3075
1308	3477
1308	3480
1308	3675
1308	3794
1308	3963
1308	4674
1308	4936
1308	4937
1308	4960
2803	200
2803	303
2803	499
2803	706
2803	896
2803	954
2803	1029
2803	1283
2803	1308
2803	2916
2803	3021
2803	3061
2803	3063
2803	3075
2803	3477
2803	3480
2803	3675
2803	3794
2803	3963
2803	4674
2803	4936
2803	4937
2803	4960
3021	200
3021	303
3021	499
3021	706
3021	896
3021	954
3021	1029
3021	1283
3021	1308
3021	2803
3021	2916
3021	3061
3021	3063
3021	3075
3021	3477
3021	3480
3021	3675
3021	3794
3021	3963
3021	4674
3021	4936
3021	4937
3021	4960
3061	200
3061	303
3061	499
3061	706
3061	896
3061	954
3061	1029
3061	1283
3061	1308
3061	2803
3061	2916
3061	3021
3061	3063
3061	3075
3061	3477
3061	3480
3061	3675
3061	3794
3061	3963
3061	4674
3061	4936
3061	4937
3061	4960
3063	200
3063	303
3063	499
3063	706
3063	896
3063	954
3063	1029
3063	1283
3063	1308
3063	2803
3063	2916
3063	3021
3063	3061
3063	3075
3063	3477
3063	3480
3063	3675
3063	3794
3063	3963
3063	4674
3063	4936
3063	4937
3063	4960
3075	200
3075	303
3075	499
3075	706
3075	896
3075	954
3075	1029
3075	1283
3075	1308
3075	2803
3075	2916
3075	3021
3075	3061
3075	3063
3075	3477
3075	3480
3075	3675
3075	3794
3075	3963
3075	4674
3075	4936
3075	4937
3075	4960
3477	200
3477	303
3477	499
3477	706
3477	896
3477	954
3477	1029
3477	1283
3477	1308
3477	2803
3477	2916
3477	3021
3477	3061
3477	3063
3477	3075
3477	3480
3477	3675
3477	3794
3477	3963
3477	4674
3477	4936
3477	4937
3477	4960
3794	200
3794	303
3794	499
3794	706
3794	896
3794	954
3794	1029
3794	1283
3794	1308
3794	2803
3794	2916
3794	3021
3794	3061
3794	3063
3794	3075
3794	3477
3794	3480
3794	3675
3794	3963
3794	4674
3794	4936
3794	4937
3794	4960
3963	200
3963	303
3963	499
3963	706
3963	896
3963	954
3963	1029
3963	1283
3963	1308
3963	2803
3963	2916
3963	3021
3963	3061
3963	3063
3963	3075
3963	3477
3963	3480
3963	3675
3963	3794
3963	4674
3963	4936
3963	4937
3963	4960
4937	200
4937	303
4937	499
4937	706
4937	896
4937	954
4937	1029
4937	1283
4937	1308
4937	2803
4937	3021
4937	3061
4937	3063
4937	3075
4937	3477
4937	3675
4937	3794
4937	3963
4937	4960
4960	200
4960	303
4960	499
4960	706
4960	896
4960	954
4960	1029
4960	1283
4960	1308
4960	2803
4960	2916
4960	3021
4960	3061
4960	3063
4960	3075
4960	3477
4960	3480
4960	3675
4960	3794
4960	3963
4960	4674
4960	4936
4960	4937
3352	1991
3352	4133
3352	4321
3352	4738
4133	3352
4816	2443
4816	3052
4816	3368
4816	4315
4816	4587
4816	4644
4816	4650
4816	4727
4816	5110
4727	2443
4727	3052
4727	3368
4727	4315
4727	4587
4727	4644
4727	4650
4727	4816
4727	5110
4644	50
4644	1445
4644	2150
4644	2443
4644	3052
4644	3368
4644	4315
4644	4587
4644	4610
4644	4629
4644	4727
4644	4816
4644	5110
4644	5214
3052	2443
3052	3368
3052	4315
3052	4587
3052	4644
3052	4650
3052	4727
3052	4816
3052	5110
3368	2443
3368	3052
3368	4315
3368	4587
3368	4644
3368	4650
3368	4727
3368	4816
3368	5110
2443	3052
2443	3368
2443	4315
2443	4587
2443	4644
2443	4650
2443	4727
2443	4816
2443	5110
4587	2443
4587	3052
4587	3368
4587	4315
4587	4644
4587	4650
4587	4727
4587	4816
4587	5110
4587	5143
5110	2443
5110	3052
5110	3368
5110	4315
5110	4587
5110	4644
5110	4650
5110	4727
5110	4816
4315	2443
4315	3052
4315	3368
4315	4587
4315	4644
4315	4650
4315	4727
4315	4816
4315	5110
776	2025
776	2473
776	3235
3235	776
3235	2025
3235	2473
3235	3564
3583	4988
693	5214
3537	5047
1052	554
1052	564
1052	599
1052	725
1052	1054
1052	1121
1052	3594
1052	3759
1052	4743
1052	4904
1121	1052
1121	3759
1121	4743
4743	1052
4743	1121
4743	3759
2261	583
2261	1207
2261	1665
2261	2955
2261	3913
2261	4322
2261	5081
122	351
122	919
122	3773
122	3962
122	4746
3773	122
3773	351
3773	919
3773	3962
3773	4746
2781	217
2781	1489
2781	4677
4677	217
4677	1489
4677	2603
4677	2781
4677	4209
5219	554
5219	4221
4221	554
4221	901
4221	3645
4221	5030
4221	5219
893	434
893	633
893	1347
893	1686
893	2880
893	3100
3871	1559
2171	778
2171	3233
2099	463
2099	4945
535	794
535	1668
1646	3707
2386	642
642	2386
520	2980
2773	3467
3467	2773
1012	1940
1012	2164
1012	3197
2164	1012
2164	1940
2164	3197
2979	3585
2979	3662
3585	2979
3585	3662
3662	2979
3662	3585
1462	4286
1577	4370
410	94
410	3206
410	3232
2256	2584
2256	2892
2256	4695
2256	4965
2892	551
2892	1626
2892	2223
2892	2256
2892	2584
2892	4695
2892	4965
366	2563
509	1945
509	2168
509	2484
1945	509
1945	2168
2168	509
2168	1945
4011	2295
4011	3087
4011	3981
4011	5173
1875	577
1875	4973
577	1875
577	4973
3397	2439
3812	3221
2770	2453
2770	4625
2453	2770
2453	4625
4625	2453
4625	2770
3524	855
3524	2321
3524	2358
3524	3493
865	983
865	1075
865	3647
865	3661
865	4131
3395	443
3395	1976
3395	2433
3395	4881
3250	295
1878	1991
1878	2027
4427	636
4427	2638
3174	1227
3174	3984
3726	2774
3726	3816
4737	742
4737	2761
4737	3934
202	3632
3935	211
3935	321
3935	2848
3935	2955
3935	3629
3935	4776
3935	4912
4912	211
4912	321
4912	2848
4912	2955
4912	3629
4912	3935
4912	4776
2629	1684
2629	3724
2629	3758
2629	4131
861	2336
861	3913
4904	1052
4904	1054
4904	3594
3594	1052
3594	1054
3594	4904
1102	3614
3614	1102
957	3601
2401	992
2401	1648
3128	135
3128	1330
1383	4329
2976	314
2976	725
2976	4839
3840	4784
4784	3840
822	3693
2576	1329
486	488
486	3780
2288	1935
2273	657
2273	2292
3404	1197
3404	1342
3404	3607
3607	1197
3607	1342
3607	3404
3770	4699
3770	4759
2272	656
2272	984
2272	1313
2272	1670
2272	1800
2272	1947
2272	3196
2272	3575
2272	3994
2272	4138
2272	4176
2272	4412
2272	4494
2272	4596
4176	1670
4176	1800
4176	2272
4176	3575
4176	4138
4176	4412
4176	4596
4596	1670
4596	1800
4596	2272
4596	3575
4596	4138
4596	4176
4596	4412
390	2588
390	4224
2588	390
2588	4224
4224	390
4224	2588
949	558
949	1605
949	1974
949	2465
949	2553
949	2820
949	2901
949	3238
949	3771
949	4188
949	4324
949	5056
4188	558
4188	949
4188	1605
4188	1974
4188	2207
4188	2465
4188	2553
4188	2648
4188	2820
4188	2901
4188	3238
4188	3771
4188	4324
4188	4700
4188	5056
32	973
38	3310
38	3730
3730	38
3730	3310
3353	240
3353	1138
3353	2544
3353	2836
3353	3904
3353	4455
4449	1069
1069	4449
2916	200
2916	303
2916	499
2916	706
2916	896
2916	1029
2916	1283
2916	1308
2916	2803
2916	3021
2916	3061
2916	3063
2916	3075
2916	3477
2916	3480
2916	3675
2916	3794
2916	3963
2916	4674
2916	4936
2916	4960
3480	200
3480	303
3480	499
3480	706
3480	896
3480	1029
3480	1283
3480	1308
3480	2803
3480	2916
3480	3021
3480	3061
3480	3063
3480	3075
3480	3477
3480	3675
3480	3794
3480	3963
3480	4674
3480	4936
3480	4960
4674	200
4674	303
4674	499
4674	706
4674	896
4674	1029
4674	1283
4674	1308
4674	2803
4674	2916
4674	3021
4674	3061
4674	3063
4674	3075
4674	3477
4674	3480
4674	3675
4674	3794
4674	3963
4674	4936
4674	4960
4936	200
4936	303
4936	499
4936	706
4936	896
4936	1029
4936	1283
4936	1308
4936	2803
4936	2916
4936	3021
4936	3061
4936	3063
4936	3075
4936	3477
4936	3480
4936	3675
4936	3794
4936	3963
4936	4674
4936	4960
754	1087
3074	4252
3547	1671
1035	188
1035	1058
1315	1279
4484	4052
4052	4484
4454	3665
105	409
1349	315
1349	1469
1469	315
1469	1349
315	1349
315	1469
3762	332
3762	461
3762	1737
3762	3551
3762	3602
3762	4929
3762	5170
762	231
762	491
762	928
762	1290
762	1396
762	1832
762	2647
762	2800
762	2997
762	3437
762	3658
762	3755
762	3968
762	4435
762	4609
762	4762
762	4885
762	4943
762	5196
928	762
928	1832
928	2647
928	2800
928	3437
928	3658
928	3968
928	4609
928	5196
1832	762
1832	928
1832	3658
3658	762
3658	928
3658	1832
3658	2800
3658	3968
2550	1293
1293	2550
4240	2366
781	2486
781	3677
781	4962
3677	781
3677	2486
3677	4962
247	227
247	2871
247	3599
247	4946
2659	867
2659	3745
867	2659
867	3745
3745	867
3745	2659
2921	120
2921	3879
2921	4592
3879	120
3879	2921
3879	4592
4592	120
4592	2921
4592	3879
947	1994
947	2131
947	2494
2131	947
2131	1994
2131	2494
1220	609
1220	1380
3388	2954
1177	4538
883	490
883	702
883	884
883	3795
884	490
884	702
884	883
884	3795
723	655
723	2287
723	3008
2974	1474
157	2245
2245	157
5125	2329
5125	4350
2919	2759
2759	2919
812	628
4016	1869
4016	4113
350	3837
350	5239
3224	831
4260	2784
3428	2639
3428	5049
3202	261
3202	3025
3202	3426
3202	4127
3550	744
3550	4633
249	341
249	2827
815	1956
815	1957
1957	815
1957	1956
1956	815
1956	1728
1956	1957
1956	5088
1956	5091
5208	4277
1118	1684
4716	1365
344	997
344	1107
997	344
997	1107
1107	344
1107	997
4080	457
4080	4682
4080	5072
5072	457
5072	4080
5072	4682
1718	554
1718	599
357	246
357	697
357	2913
357	3201
357	3308
357	3534
357	4282
357	4804
357	5177
4804	246
4804	357
4804	697
4804	2913
4804	3201
4804	3308
4804	3534
4804	4282
4804	5177
697	246
697	357
697	2913
697	3201
697	3308
697	3534
697	4282
697	4804
697	5177
3308	246
3308	357
3308	697
3308	2913
3308	3201
3308	3534
3308	4282
3308	4804
3308	5177
2913	246
2913	357
2913	697
2913	3201
2913	3308
2913	3534
2913	4282
2913	4804
2913	5177
3534	246
3534	357
3534	697
3534	2913
3534	3201
3534	3308
3534	4282
3534	4804
3534	5177
1828	371
985	1187
985	1403
985	3265
985	3949
1187	985
1187	1403
1187	3265
1187	3949
3949	985
3949	1187
3949	1403
3949	3265
2677	596
2677	761
2677	3258
4905	2316
2316	4905
4520	351
4520	3962
4520	4746
3364	1019
3364	2542
3364	3265
2785	4566
4566	2785
576	2756
576	4987
872	1084
872	1086
872	4964
1084	872
1084	1086
1084	4964
3389	173
3389	511
3389	3635
511	173
511	3389
511	3635
173	511
173	3389
173	3635
3133	2577
4609	231
4609	491
4609	762
4609	928
4609	1290
4609	1396
4609	2647
4609	2997
4609	3437
4609	3755
4609	4435
4609	4762
4609	4885
4609	4943
4609	5196
5196	231
5196	491
5196	762
5196	928
5196	1290
5196	1396
5196	2647
5196	2997
5196	3437
5196	3755
5196	4435
5196	4609
5196	4762
5196	4885
5196	4943
2962	2774
2763	655
3487	961
3487	2528
1372	961
1372	2528
1372	3787
653	5083
4707	2409
2166	334
2944	3109
662	254
662	543
662	545
662	751
662	755
662	757
662	998
662	1042
662	1277
662	1324
662	1334
662	1410
662	1526
662	1562
662	1714
662	1915
662	2560
662	2656
662	2668
662	2764
662	2799
662	2917
662	3490
662	3527
662	3530
662	3531
662	3577
662	3683
662	4490
662	4608
662	4910
662	4913
662	4935
662	5207
1277	254
1277	543
1277	545
1277	662
1277	751
1277	755
1277	757
1277	998
1277	1042
1277	1324
1277	1334
1277	1410
1277	1526
1277	1562
1277	1714
1277	1915
1277	2560
1277	2656
1277	2668
1277	2764
1277	2799
1277	2917
1277	3490
1277	3527
1277	3530
1277	3531
1277	3577
1277	3683
1277	4490
1277	4608
1277	4910
1277	4913
1277	4935
1277	5207
2668	254
2668	543
2668	545
2668	662
2668	751
2668	755
2668	757
2668	998
2668	1042
2668	1277
2668	1324
2668	1334
2668	1410
2668	1526
2668	1562
2668	1714
2668	1915
2668	2560
2668	2656
2668	2764
2668	2799
2668	2917
2668	3490
2668	3527
2668	3530
2668	3531
2668	3577
2668	3683
2668	4490
2668	4608
2668	4910
2668	4913
2668	4935
2668	5207
2917	254
2917	543
2917	545
2917	662
2917	751
2917	755
2917	757
2917	998
2917	1042
2917	1277
2917	1324
2917	1334
2917	1410
2917	1526
2917	1562
2917	1714
2917	1915
2917	2560
2917	2656
2917	2668
2917	2764
2917	2799
2917	3490
2917	3527
2917	3530
2917	3531
2917	3577
2917	3683
2917	4490
2917	4608
2917	4910
2917	4913
2917	4935
2917	5207
4490	254
4490	543
4490	545
4490	662
4490	751
4490	755
4490	757
4490	998
4490	1042
4490	1277
4490	1324
4490	1334
4490	1410
4490	1526
4490	1562
4490	1714
4490	1915
4490	2560
4490	2656
4490	2668
4490	2764
4490	2799
4490	2917
4490	3490
4490	3527
4490	3530
4490	3531
4490	3577
4490	3683
4490	4608
4490	4910
4490	4913
4490	4935
4490	5207
4910	254
4910	543
4910	545
4910	662
4910	751
4910	755
4910	757
4910	998
4910	1042
4910	1277
4910	1324
4910	1334
4910	1410
4910	1526
4910	1562
4910	1714
4910	1915
4910	2560
4910	2656
4910	2668
4910	2764
4910	2799
4910	2917
4910	3490
4910	3527
4910	3530
4910	3531
4910	3577
4910	3683
4910	4490
4910	4608
4910	4913
4910	4935
4910	5207
4126	1943
4126	4128
4128	1943
4128	4126
1119	2777
1872	285
1872	1688
1819	2603
2753	300
1440	857
1440	1470
1440	1949
49	134
49	200
49	910
49	1636
4290	4291
332	461
332	3602
332	3762
332	5170
461	332
461	1737
461	3602
461	3762
461	4929
461	5170
5170	332
5170	461
5170	3602
5170	3762
4342	1387
4342	1961
4342	3145
4342	3494
3145	1120
3145	1387
3145	2069
3145	2626
3145	3494
3145	4342
4927	1101
4927	1848
4927	3231
4927	3469
2536	1590
5191	1634
5191	1754
3733	701
3733	2510
2510	701
2510	3733
4713	114
40	3016
40	3892
4505	811
4505	4172
2374	1544
2840	995
2840	3952
3952	995
3952	2840
54	2702
54	3544
691	2977
691	4244
1994	947
1994	2131
1994	2494
3140	2324
3140	3496
3140	3655
3140	3977
3496	2324
3496	3140
3496	3655
3496	3977
3167	614
3167	4562
858	1665
858	4322
1665	858
1665	1207
1665	2261
1665	4322
4322	858
4322	1207
4322	1665
4322	2261
4322	4812
2494	947
2494	1994
2494	2131
3409	4664
3909	1532
3909	4850
1532	3909
1532	4850
4850	1532
4850	3909
112	1761
2793	262
2793	908
2793	1495
2793	4113
3478	703
703	2111
703	3478
2150	50
2150	4610
2150	4629
2150	4644
50	2150
50	4610
50	4629
50	4644
549	360
2083	3749
3749	1101
3749	2083
3749	2526
3749	4248
2894	2210
2894	4135
2894	4815
4135	2210
4135	2894
4135	4815
4815	2210
4815	2894
4815	4135
2260	4875
4875	2260
1343	409
1343	1663
1343	1719
1663	409
1663	1343
1663	1719
2701	2749
2701	3654
2701	3874
3654	2701
3654	2749
3654	3874
1225	1140
1140	1225
1537	435
1537	607
1537	2073
1537	2714
1537	4452
4477	409
4477	2965
4477	3961
359	59
359	600
359	2491
359	3243
359	4233
359	4614
3243	59
3243	359
3243	600
3243	2491
3243	4233
3243	4614
3087	2006
3087	4011
3087	5173
568	1297
568	1336
568	1344
568	1727
568	4039
1344	568
1344	1297
1344	1336
1344	1727
1344	4039
1336	568
1336	1297
1336	1344
1336	1727
1336	4039
856	3349
856	3595
856	4171
3595	856
3595	1809
1398	269
1398	3170
4739	4635
791	1910
791	2514
791	4104
1910	791
1910	2514
1910	4104
2514	791
2514	1910
2514	4104
301	252
3113	3590
4284	1742
5225	682
5225	1605
5225	1975
5225	5056
514	200
514	2076
514	2409
3920	2180
340	622
340	2139
1977	2485
2485	1977
2604	701
2604	2996
2604	4689
4689	2604
4689	2996
4689	3358
4689	3980
1094	1584
3173	285
3173	866
3173	1202
3173	1368
3173	3753
3173	5005
3173	5074
1202	285
1202	866
1202	1368
1202	3173
1202	3753
1202	5005
1202	5074
3753	285
3753	866
3753	1202
3753	1368
3753	3173
3753	5005
3753	5074
5074	285
5074	866
5074	1202
5074	1368
5074	3173
5074	3753
5074	5005
1120	1387
1120	1730
1120	3145
1120	4517
81	306
81	1166
81	1241
81	2910
81	3456
81	3587
3056	2726
3056	4791
1906	2158
1906	3722
4293	2910
2748	111
2748	4243
2748	4599
4243	111
4243	2748
4243	4599
2109	1369
2109	4527
2109	4812
2109	4998
4527	1369
4527	2109
4527	4812
4527	4998
912	1228
912	2906
912	3207
4253	2263
5223	4014
2104	1953
1868	2205
3552	2586
1825	2636
468	1623
726	937
726	1501
726	1979
4762	231
4762	491
4762	762
4762	1290
4762	1396
4762	2997
4762	3437
4762	3755
4762	4435
4762	4609
4762	4885
4762	4943
4762	5196
4435	231
4435	491
4435	762
4435	1290
4435	1396
4435	2997
4435	3437
4435	3755
4435	4609
4435	4762
4435	4885
4435	4943
4435	5196
4885	231
4885	491
4885	762
4885	1290
4885	1396
4885	2997
4885	3437
4885	3755
4885	4435
4885	4609
4885	4762
4885	4943
4885	5196
231	491
231	762
231	1290
231	1396
231	2997
231	3437
231	3755
231	4435
231	4609
231	4762
231	4885
231	4943
231	5196
2997	231
2997	491
2997	762
2997	1290
2997	1396
2997	3437
2997	3755
2997	4435
2997	4609
2997	4762
2997	4885
2997	4943
2997	5196
3755	231
3755	491
3755	762
3755	1290
3755	1396
3755	2997
3755	3437
3755	4435
3755	4609
3755	4762
3755	4885
3755	4943
3755	5196
4943	231
4943	491
4943	762
4943	1290
4943	1396
4943	2997
4943	3437
4943	3755
4943	4435
4943	4609
4943	4762
4943	4885
4943	5196
491	231
491	762
491	1290
491	1396
491	2997
491	3437
491	3755
491	4435
491	4609
491	4762
491	4885
491	4943
491	5196
1290	231
1290	491
1290	762
1290	1396
1290	2997
1290	3437
1290	3755
1290	4435
1290	4609
1290	4762
1290	4885
1290	4943
1290	5196
2559	3041
2559	3929
3929	2559
3929	3041
3045	1489
4266	2745
5163	2205
3979	1656
3979	4155
4155	1656
4155	3979
1163	1369
705	2563
3820	987
3720	1473
3673	4174
4174	3673
2725	1792
473	2586
473	3142
3142	473
3142	2586
3589	217
3589	1489
3589	2718
3611	2953
1816	1689
1816	2600
1816	2859
1195	1472
3331	675
769	2774
4101	2584
4230	3426
3915	1501
2860	825
2860	2354
2860	3878
3234	3129
1757	2978
1757	3212
3212	1757
3212	2978
2153	4055
2153	4329
3685	1476
3685	5057
4851	2563
3752	133
3752	725
3752	920
3752	2495
2984	306
2984	1403
2984	2158
915	1009
915	1553
1702	1897
1702	1982
1702	3824
1897	817
1897	1702
1897	3824
1897	5134
3610	2287
3610	4392
4392	2287
4392	3610
397	3576
397	4280
2597	4668
853	2994
2994	853
1016	3629
1016	4448
4448	1016
4448	3629
210	859
210	5135
859	210
859	5135
5135	210
5135	859
1132	1197
1132	1342
1132	1687
1017	1429
1017	2673
1017	3193
1017	4614
1017	4853
3297	1159
3297	2715
3297	3931
3931	1159
3931	2715
3931	3297
5079	3108
3108	5079
3441	1442
3441	1869
3441	3751
1442	1869
1442	3441
1442	3751
4867	3582
4867	5200
3747	695
3747	3096
3747	3951
3951	695
3951	1744
3951	3096
3951	3747
3169	4794
3169	5111
4794	3169
4794	5111
4331	5097
2607	151
2607	3011
4001	3681
3681	4001
1493	455
1493	1008
1493	1831
1493	3349
4572	3157
4572	4249
2760	3835
4032	19
4032	1087
4032	1831
4032	2266
4032	2859
860	862
860	2252
860	2254
862	860
862	2252
862	2254
3508	1393
3508	2021
3508	2379
958	4103
4103	958
2899	5190
5190	2899
4919	4468
4919	4931
4919	4942
4931	4468
4931	4919
1642	716
1642	1792
2006	3087
1337	1374
1337	2666
1337	3319
1374	1337
1374	2666
1374	3319
1693	1299
1693	2346
1693	2685
1693	2957
1693	4106
1693	4770
2685	1299
2685	1693
2685	2346
2685	2957
2685	4106
2685	4770
4770	1299
4770	1693
4770	2346
4770	2685
2346	1299
2346	1693
2346	2685
2346	4770
1615	995
692	538
692	4887
161	2729
161	3277
161	3913
3587	81
3587	372
3587	2910
3587	3485
1459	1059
1459	1193
1459	2335
1459	2689
1459	3299
2335	1193
2335	1459
2335	3299
3299	1193
3299	1459
3299	2335
1064	1549
1064	2774
1731	441
1731	4247
1116	1179
1116	2635
1116	4132
4132	1116
4132	1179
4132	2635
2266	1831
2266	4032
2266	4351
477	599
477	1192
1982	1702
325	1632
325	2270
325	3281
325	3740
1632	325
1632	2270
1632	3281
1632	3740
3281	325
3281	1632
3281	3740
3254	2056
3254	2482
3254	2483
3254	3886
4944	2764
4944	3897
4944	4729
2764	254
2764	543
2764	545
2764	662
2764	751
2764	755
2764	757
2764	998
2764	1042
2764	1277
2764	1324
2764	1334
2764	1410
2764	1526
2764	1562
2764	1714
2764	1915
2764	2560
2764	2656
2764	2668
2764	2799
2764	2917
2764	3490
2764	3527
2764	3530
2764	3531
2764	3577
2764	3683
2764	3897
2764	4490
2764	4608
2764	4729
2764	4910
2764	4913
2764	4935
2764	4944
2764	5207
4729	2764
4729	3897
4729	4944
2380	300
3164	1284
3164	3420
4171	856
4171	3349
1691	4003
2498	201
2498	345
201	345
201	2498
19	1087
19	4032
1701	1780
1701	2208
1780	1701
1780	2208
2208	1701
2208	1780
2861	914
914	2861
526	1151
526	4385
526	4841
1151	526
1151	4385
1151	4841
3343	3503
3810	4940
1913	1028
1913	3999
1913	4975
1536	3129
688	4731
4464	1280
4464	1609
2207	2465
2207	2648
2207	3771
2207	4188
2207	4324
2207	4700
2812	2476
2812	4899
1399	4754
4186	2326
2326	4186
4929	461
4929	1737
4929	3602
4929	3762
1737	461
1737	1996
1737	2441
1737	3602
1737	3724
1737	3758
1737	3762
1737	4929
2626	1387
2626	2069
2626	3145
2626	3494
2069	1387
2069	2626
2069	3145
2069	3494
3019	2983
2983	3019
4112	1331
4112	4902
1105	2563
3833	759
3833	3207
759	3207
759	3833
69	240
69	2005
69	5129
1659	2906
3955	113
3955	2694
3955	3325
1139	1721
1721	1139
2628	1565
412	848
412	2081
412	4246
848	412
848	2081
848	4246
2081	412
2081	848
2081	4246
3357	1845
3357	4129
3010	4113
3010	4361
3010	4988
4012	4635
3242	1266
4803	1009
4803	4047
2571	685
2571	745
2571	991
1134	1794
1134	2747
4049	1883
4049	4127
903	409
903	1719
903	4751
2526	1101
2526	1352
2526	3749
2526	4248
387	4760
4760	387
2449	2449
1127	2484
1127	3606
1127	4177
3606	1127
3606	2484
3606	4177
4177	1127
4177	2484
4177	3606
1714	254
1714	543
1714	545
1714	662
1714	751
1714	755
1714	757
1714	998
1714	1042
1714	1277
1714	1324
1714	1334
1714	1410
1714	1526
1714	1562
1714	1915
1714	2560
1714	2656
1714	2668
1714	2764
1714	2799
1714	2917
1714	3490
1714	3527
1714	3530
1714	3531
1714	3577
1714	3683
1714	4490
1714	4608
1714	4910
1714	4913
1714	4935
1714	5207
438	1936
1871	419
1871	1970
1871	1973
1871	2390
1871	3556
419	1871
419	1970
419	1973
419	2390
419	3556
1970	419
1970	1871
1970	1973
1970	2390
1970	3556
2390	419
2390	1871
2390	1970
2390	1973
2390	3556
3556	419
3556	1871
3556	1970
3556	1973
3556	2390
1973	419
1973	1871
1973	1970
1973	2390
1973	3556
4776	211
4776	321
4776	1192
4776	2848
4776	2955
4776	3893
4776	3935
4776	4912
4047	44
4047	3962
4047	4746
4047	4803
1055	2624
1055	5005
2624	1055
2624	5005
3603	3962
3603	4746
3603	4962
3047	2651
3645	901
3645	4221
3645	5030
2010	5142
3042	3288
3042	3473
171	707
171	1797
171	2855
171	3399
365	837
4706	4841
740	2041
740	4852
3342	1921
3342	3267
3267	1921
3267	3342
1846	2140
1846	4579
2177	1361
2177	2940
2177	3458
2940	1361
2940	2177
2940	3458
3458	1361
3458	2177
3458	2940
2259	1879
2259	3298
2123	1122
2123	1565
2123	2140
2123	2520
2123	3694
2123	4368
4368	1122
4368	2123
4368	2140
4368	2520
3991	165
3991	4526
